,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,LGBM_total,0.940228830340385,0.7932431350813489,0.9487999256976303,0.814962159865994,0.9374414980432134,0.9689682698873661,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
27,E&E,LGBM_total,0.940228830340385,0.7932431350813489,0.9487999256976303,0.814962159865994,0.9583221126595596,0.27801998811214707,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
28,CO2,DT_separate,0.8853011813096195,1.7120998053471248,-1.0,-1.0,0.8749972578893278,2.3942819282446197,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8453596286059918,2.328741349774022,-1.0,-1.0,0.7878963775602055,2.9365107660130696,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9442769149375024,0.8417848197221997,-1.0,-1.0,0.9484807013561611,0.9544018990071149,"{'learning_rate': 0.5, 'n_estimators': 750}"
31,CO2,BG_separate,0.9358326736896412,0.957940291776214,-1.0,-1.0,0.918196632731528,1.4387247631886595,{'n_estimators': 100}
32,CO2,ETR_separate,0.9381929323068953,0.9225567072916266,-1.0,-1.0,0.9360927700580001,1.1223621656133593,{'n_estimators': 400}
33,CO2,RF_separate,0.9365167404276763,0.948365247546467,-1.0,-1.0,0.9196670439848654,1.4192106992769637,{'n_estimators': 750}
34,CO2,LGBM_separate,0.9489260096078876,0.7780126157142337,-1.0,-1.0,0.9486828731029004,0.9548584767368363,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8108233541653285,2.4168851349971456,-1.0,-1.0,0.8602366543596862,0.1935563441414467,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.8091519790849425,2.5648185556308123,-1.0,-1.0,0.5292182682427298,1.0072515806372755,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 400}"
37,CFCs,GBR_separate,0.9107708953686482,1.2076765340463183,-1.0,-1.0,0.9300013266998701,0.10461527130179861,"{'learning_rate': 0.1, 'n_estimators': 750}"
38,CFCs,BG_separate,0.8260159535925016,2.2929029453340113,-1.0,-1.0,0.9725256053192486,0.04432569342228176,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8735803755900529,1.7214088912055772,-1.0,-1.0,0.9582808185199508,0.0691699828178427,{'n_estimators': 500}
40,CFCs,RF_separate,0.827309537547207,2.2630654266115164,-1.0,-1.0,0.9759504664444487,0.03853000139000767,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9121781493156108,1.1493704434480814,-1.0,-1.0,0.9608979122155132,0.06450575193658221,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
42,Methane,DT_separate,0.8178559045700886,1.9719580433755908,-1.0,-1.0,0.8838004347439529,1.7376045395384767,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.806057494095332,2.150236654466384,-1.0,-1.0,0.8189880976189252,2.2182423655678054,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9022545734814038,1.0540020547532536,-1.0,-1.0,0.929262083731545,1.0656725830052436,"{'learning_rate': 0.5, 'n_estimators': 750}"
45,Methane,BG_separate,0.8993740068107267,1.0894881559239034,-1.0,-1.0,0.9265695007080569,1.0018236865482433,{'n_estimators': 100}
46,Methane,ETR_separate,0.9120802502046965,0.9635631059076291,-1.0,-1.0,0.9348179129747828,0.8901021325901489,{'n_estimators': 750}
47,Methane,RF_separate,0.8990539559659789,1.0914895492442047,-1.0,-1.0,0.926681619346443,0.9975688370071923,{'n_estimators': 750}
48,Methane,LGBM_separate,0.9219991310676466,0.8525369888777034,-1.0,-1.0,0.9431595025458295,0.8413743173593069,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 40}"
49,E&E,DT_separate,0.8561598889126472,1.0772012014944568,-1.0,-1.0,0.8857016835508783,0.8141443449864197,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.738847487823505,1.9333593318648803,-1.0,-1.0,0.49744009616302975,2.100005100548033,"{'learning_rate': 2, 'loss': 'exponential', 'n_estimators': 100}"
51,E&E,GBR_separate,0.9308844358331603,0.5045816106640924,-1.0,-1.0,0.9598891169682108,0.26714319495418654,"{'learning_rate': 0.1, 'n_estimators': 750}"
52,E&E,BG_separate,0.9068503219460226,0.683367687467436,-1.0,-1.0,0.9026311719794812,0.6603075487470124,{'n_estimators': 100}
53,E&E,ETR_separate,0.9090459495479196,0.6806675622636146,-1.0,-1.0,0.9094545665232607,0.5813684952729254,{'n_estimators': 750}
54,E&E,RF_separate,0.9071116917065407,0.6804281090320605,-1.0,-1.0,0.9038367678834143,0.6501437167754293,{'n_estimators': 750}
55,E&E,LGBM_separate,0.9312994487127166,0.5111294859298077,-1.0,-1.0,0.9524293190634254,0.3262693123082727,"{'learning_rate': 0.1, 'n_estimators': 750, 'num_leaves': 20}"
